ID,density,smiles,DetoD,DetoP,DetoQ,DetoT,DetoV,HOF_S,BDE
BUDVEC,1.2991,C/C=C/C=N/Nc1ccccc1[N+](=O)[O-],4.81,8.4,2.912,2.227,764,113.5,310.8
UNUHIV,1.3793,COc1ccccc1/C=N/NC(=O)c1ccc(cc1)[N+](=O)[O-],4.47,7.6,2.48,1.486,599,-225.9,288.7
XIDXEQ,1.5604,[O-][N+](=O)C1=[N+](C)C=N/C/1=C\[N+]#N,6.503,17.5,4.458,2.989,670,260.9,308.9
IYAWEK,1.5032,O/N=C(/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)\C,6.022,14.6,4.263,2.717,637,-11.5,296.6
UZEWON,1.6678,C[C@H]1CN(C(=N1)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.085,28.2,6.256,4.284,684,27.9,107.3
ZUGPOJ,1.6598,N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],6.497,18.2,5.096,2.513,493,127.8,248.8
NITBAL02,1.5081,O/N=C/c1ccc(cc1)[N+](=O)[O-],5.537,12.4,4.134,2.231,539,-40.8,292.8
YOPREA,1.7081,O=c1oc(=O)c2c([nH]1)c(ccc2)[N+](=O)[O-],5.514,13.3,2.557,1.239,484,-543.4,292.0
BINROF,1.6184,[O-][N+](=O)c1cc(ccc1/C=N/Nc1nnn[nH]1)[N+](=O)[O-],6.722,19.1,4.854,2.933,604,425.7,262.6
OXIRUK,1.4877,[O-][N+](=O)c1nn(cn1)CC#C,6.317,16.0,5.425,3.197,589,340.0,282.2
MEKRAV,1.396,O=C1NC(=C([C@@H](C1)c1cccc(c1)[N+](=O)[O-])C(=O)C)C,4.201,6.8,1.769,1.156,653,-482.8,290.5
KENCEM,1.3852,CC(=O)NCCc1c[nH]c2c1c(ccc2)[N+](=O)[O-],4.283,7.0,1.631,1.182,725,-322.8,279.5
AHADOE,1.3693,COc1cccc(c1)[C@@H](C/C(=c\1/cccc[n+]1=O)/[O-])C[N+](=O)[O-],4.564,7.9,2.618,1.669,637,-382.1,230.8
HUZJAN,1.6096,[O-][N+](=O)O[C@@H]1[C@H]2C[C@H]3[C@@H]1[C@H]3[C@H]2O[N+](=O)[O-],6.878,20.0,5.316,3.307,622,-214.9,147.3
MADKOT,1.404,O[C@@H]([C@H]([N+](=O)[O-])C)c1ccncc1,4.962,9.5,2.46,1.816,738,-277.8,225.0
HENKIU01,1.4534,CC(=O)C(=NNc1ccc(cc1)[N+](=O)[O-])C(=O)C,5.02,9.9,2.777,1.748,629,-275.9,295.7
LINJAT,1.5831,[O-][N+](=O)[C@@H]1[C@@H]2C[C@@]3(C[C@H]1C[C@@]3(C2)[N+](=O)[O-])[N+](=O)[O-],6.291,16.5,4.323,2.731,631,-320.6,222.0
NIPYAZ,1.5853,[O-][N+](=O)n1cccn1,7.069,20.9,5.62,3.62,644,173.1,179.1
FINVEG,1.4635,[O-][N+](=O)c1ccc(o1)c1ncncc1Nc1ccccc1,4.693,8.7,2.744,1.525,555,48.2,311.0
TONFUX,1.4112,[O-][N+](=O)c1cc(ccc1N1CCCCC1)[N+](=O)[O-],5.314,10.9,3.292,2.35,713,-141.0,247.1
QECKIU,1.4384,OC1=CC(=O)/C(=C\Nc2cccc(c2)[N+](=O)[O-])/C=C1,4.463,7.8,2.562,1.334,520,-306.4,289.0
NIPHAZ,1.5736,N#[N+][N-]c1ccc(cc1)[N+](=O)[O-],6.086,15.4,4.686,2.56,546,283.9,295.6
DEJWIY,1.4869,CCOC(=O)/C(=C(\O)/C)/c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],5.827,13.6,3.821,2.196,574,-719.1,243.3
BOTLEC,1.3509,CCOC(=O)/C(=C\[N+](=O)[O-])/c1cn(c2c1cccc2)C,4.246,6.7,2.008,1.313,653,-417.3,279.6
YUJGIT02,1.3682,[O-][N+](=O)c1ccc(cc1)/C=N/Nc1ccccc1,4.421,7.4,2.519,1.638,650,123.5,297.8
DAYPUP,1.4038,[O-][N+](=O)c1ccccc1/C=N/CC/N=C/c1ccccc1[N+](=O)[O-],4.897,9.2,3.205,1.981,618,77.5,271.3
HIMYUA,1.2654,CCOC(=O)[C@H]([C@@H]([C@@H]([N+](=O)[O-])C)c1ccccc1)C#N,4.033,5.8,1.706,1.246,730,-496.6,215.8
TETZIB,1.4837,[O-][N+](=O)c1ccc2c(c1)/C(=N\c1ccccc1)/c1c2c(cc(c1)[N+](=O)[O-])[N+](=O)[O-],4.896,9.6,3.794,1.634,430,71.1,261.1
KOLVIS,1.5422,NC(=O)NNC(=O)c1ccc(cc1)[N+](=O)[O-],5.393,11.9,2.731,1.638,599,-357.8,280.3
GELHUD,1.4321,[O-][N+](=O)OCCNC(=O)c1ccccc1NC(=O)c1ccccc1,4.43,7.7,2.029,1.243,612,-541.8,147.8
LEKLOC,1.3761,O=Cc1ccccc1CCNc1ccccc1[N+](=O)[O-],4.114,6.4,1.931,1.281,663,-204.2,309.4
BAQLUD,1.6819,[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],6.456,18.1,4.01,2.118,528,-422.0,247.0
TOMMUE,1.3133,COC1=CC(=O)N[C@@H]1[C@@H](c1ccccc1)C[N+](=O)[O-],4.236,6.6,1.954,1.336,683,-455.6,224.4
TABRET,1.572,[O-][N+](=O)c1ccc(o1)/C=N/n1cncn1,6.172,15.8,4.407,2.503,568,207.9,296.4
DAVYAA,1.4969,[O-][N+](=O)C1=C(C)[C@]([C@]([C@@]1(C)[N+](=O)[O-])(O)C(=O)C)(C)O,5.681,13.0,3.393,2.218,653,-767.2,141.6
SECJER,1.5426,Cc1ccc(cc1)C(=O)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],5.669,13.2,3.958,1.979,500,-406.4,239.3
CUPSAJ,1.3993,NC(=O)[C@H](c1ccccc1)/N=C/c1ccccc1[N+](=O)[O-],4.232,6.9,1.987,1.258,633,-163.1,266.1
LIPRIO,1.4162,Cc1ccc(cc1)/[NH+]=C/1\C=CC(=C[N+]1=O)[N+](=O)[O-],4.898,9.3,3.02,1.932,639,14.5,296.7
VUYLEG,1.2186,CN(/C(=N\c1ccc(cc1)[N+](=O)[O-])/C(C)(C)C)C,3.943,5.4,1.322,1.307,988,-154.4,308.0
PNOIZD,1.4231,[O-][N+](=O)c1cccc2c1[nH]cc2c1ccccc1,3.962,6.1,2.029,1.145,564,-0.8,314.3
VIGPOT,1.3722,CO[C@@H]1O[C@H]2[C@@H]([C@@H]1C[N+](=O)[O-])C[C@](CO2)(C)[N+](=O)[O-],5.408,11.1,3.111,2.271,730,-834.6,224.4
OZAZEV,1.4459,COCc1c(C#N)c(NN)nc(c1[N+](=O)[O-])C,5.588,12.3,3.107,2.349,755,11.0,268.5
ELIGEN01,1.8272,[O-][N+](=O)c1nn(c2c1n(CO[N+](=O)[O-])nc2[N+](=O)[O-])CO[N+](=O)[O-],8.527,33.2,6.126,3.943,643,72.3,132.5
SILTOW01,1.5674,O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],5.22,11.3,3.133,1.626,519,-265.7,286.2
IZUFIS,1.374,[O-][N+](=O)c1cc2ccccc2nc1c1ccccc1,3.867,5.7,2.224,1.195,537,72.3,247.4
TUNPIC,1.3662,CN1CCN(CC1)c1ccc(c(c1)N)[N+](=O)[O-],4.628,8.1,1.666,1.58,948,-90.5,330.6
NMBZAX,1.4711,C[N+](=O)/C=C/1\C=CC(=[N+]([O-])[O-])C=C1,5.473,11.9,3.875,2.41,622,-28.0,295.1
ZUHXEF,1.4455,Cc1nn(c(c1)C)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],5.404,11.5,3.77,2.255,598,20.3,239.0
XICLAX,1.4069,NC(=O)[C@@H]1CCCN1c1ccc(cc1)[N+](=O)[O-],4.482,7.7,1.701,1.296,762,-325.9,314.7
MINHAV,1.7418,[O-][N+](=O)Nc1nnc2n(n1)cnn2,8.047,28.7,5.887,3.984,676,632.4,126.5
SORBEG,1.4935,[O-][N+](=O)c1ccc(cc1)n1cccn1,5.072,10.3,3.14,1.86,592,109.8,296.4
BOCROA,1.3652,O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)[N+](=O)[O-],4.486,7.6,2.11,1.471,697,-357.6,295.4
SITPIW,1.7126,N#[N+]/N=C/1\N=C[N+](=N1)c1ncc(cc1[N+](=O)[O-])[N+](=O)[O-],7.208,22.8,5.1,2.989,586,557.1,234.6
SECVON,1.5032,N#C/C(=C\c1cc2OCOc2cc1[N+](=O)[O-])/C(=O)OC,5.108,10.5,3.171,1.544,486,-488.1,263.3
ESANIX,1.3556,Oc1ccc(cc1/C=N/c1ccc(c(c1)C)C)[N+](=O)[O-],3.977,5.9,1.751,1.161,663,-252.8,305.2
ROKZUM,1.3935,O=C1CCC(=C1)Nc1ccc(cc1)[N+](=O)[O-],4.472,7.7,2.375,1.464,616,-207.8,297.8
NBZMAA,1.3181,CN(c1ccc(cc1)/N=C/c1ccc(cc1)[N+](=O)[O-])C,4.122,6.2,1.936,1.45,749,37.2,295.8
JUTGEK,1.6204,[O-][N+](=O)CC[N+](=O)[O-],7.955,26.8,5.765,4.303,746,-186.7,222.1
DUDZIL,1.4596,Nc1ccc(cc1C(=O)c1ccccc1)[N+](=O)[O-],4.291,7.3,2.199,1.221,555,-193.4,309.6
TUQCOX01,1.3057,[O-][N+](=O)/C(=C/c1cncn1Cc1ccccc1)/c1ccccc1,3.78,5.2,1.804,1.192,660,66.6,239.2
KEFTIY,1.5081,[O-][N+](=O)O[C@H]1[C@H]([N+](=O)[O-])C(=C[C@@H]([C@@]1(C)[N+](=O)[O-])[N+](=O)[O-])C(C)C,6.629,17.8,4.996,3.35,670,-421.6,123.8
EMEDUW,1.4463,[O-][N+](=O)c1c(=O)oc2c(c1Nc1ccccc1)cccc2,4.231,7.0,2.436,1.161,476,-280.5,239.8
XARYOE,1.551,[O-][N+]1=C2[C@@H]([C@H]3[C@@H](O1)C=CC3)C1=C([C@]3([C@@H]2[C@@H]2C=C[C@H]3C2)[N+](=O)[O-])[N-]O[N+]1=O,5.775,13.7,4.642,2.613,562,210.6,174.1
BAPXIB,1.475,COC(=O)[C@H]1C[C@H](N([C@H]1c1ccc(cc1)[N+](=O)[O-])O)C(=O)OC,4.886,9.5,2.369,1.473,622,-925.8,295.0
LAJFAF,1.3764,COCCNC(=O)Nc1ccc(cc1)[N+](=O)[O-],4.72,8.4,1.981,1.484,749,-494.1,304.6
SIRXUM,1.2624,Cc1ccc(cc1)/N=C(/c1ccc(cc1)[N+](=O)[O-])\c1ccccc1,3.397,4.1,1.609,1.026,637,25.0,292.4
TECQUN,1.4258,COC(=O)/C(=C(/[N+](=O)[O-])\C)/NC(=O)c1ccccc1,4.636,8.4,2.329,1.382,593,-594.7,284.9
VEWMES,1.3159,N#CC(=C1OC(C(=C1C#N)/C=C/c1ccc(cc1)[N+](=O)[O-])(C)C)C#N,4.219,6.5,2.806,1.514,539,206.1,283.4
SIMFAW,1.4702,[O-][N+](=O)c1ccc2c(c1)nc(oc2=O)c1ccccc1,4.222,7.1,2.555,1.067,417,-284.7,280.2
WOKSIY,1.3014,CN(c1ccc(cc1)/N=N/c1ccc(c(c1)[N+](=O)[O-])C)C,4.344,6.9,2.118,1.669,788,117.9,278.5
FUXZIH,1.3126,C[C@@H](c1ccccc1)Nc1ccc(cn1)[N+](=O)[O-],4.093,6.1,1.787,1.317,737,-49.3,308.0
DIDWIY,1.4152,[O-][N+](=O)c1cc(/C=N/CCO)c(cc1)O,4.932,9.4,2.642,1.69,639,-412.8,306.4
UNUJUJ,1.4925,CCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],5.601,12.6,3.617,2.118,585,-324.8,276.6
TECSAX,1.408,CC/[NH+]=C/1\C=C([N+](=O)[O-])C(=C[N+]1=O)C,5.53,11.8,3.223,2.564,795,-90.6,288.5
VOXPIH,1.4263,Oc1ccccc1/C=N/c1cccc(c1)[N+](=O)[O-],4.311,7.2,2.38,1.321,555,-149.7,288.7
CUPPIO,1.3482,NC(=O)[C@H](c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-],4.09,6.2,1.908,1.207,633,-185.7,288.0
DNCOOC,1.4505,[O-][N+](=O)C1=CC=C(C=CC=C1)[N+](=O)[O-],5.85,13.5,5.466,2.839,519,136.5,211.8
YAWCEG01,1.4601,N#CC(=Cc1ccc(cc1)[N+](=O)[O-])C#N,4.839,9.3,3.917,1.763,450,295.9,280.2
XEKWIW,1.4911,O=C=Nc1ccc(cc1)[N+](=O)[O-],5.178,10.7,3.466,1.657,477,-113.1,293.6
IMIVOP,1.7138,[O-][N+](=O)/N=C(/n1nc(nc1N)N)\N,7.173,22.6,3.237,2.728,842,118.4,210.4
PIMKIF,1.4133,[O-][N+](=O)OC[C@@H]1CC[C@H](CC1)CO[N+](=O)[O-],6.077,14.3,4.204,3.218,765,-467.6,
SOGVOZ,1.4413,CN1NC(C)(C)n2c(C1=O)c(nc2)[N+](=O)[O-],5.466,11.7,2.585,2.058,796,-143.8,276.9
YUQFEX,1.5252,O[C@H](c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ncccn1,5.595,12.7,3.596,2.006,557,-142.8,259.2
LOFCEQ,1.4728,[O-][N+](=O)c1ccc2c(c1)n(nc2)CCn1ncc2c1cc(cc2)[N+](=O)[O-],5.048,10.1,3.117,1.784,572,129.8,291.8
MNETAM01,1.3177,CN(/C=C/[N+](=O)[O-])C,5.873,12.7,3.503,3.38,965,-77.3,324.2
FEFHUW,1.4814,[O-][N+](=O)c1n(C)cnc1c1conc1c1ccccc1,4.957,9.8,3.032,1.76,580,93.2,309.4
REYKEO,1.663,CO[N-][N+](=O)C([N+](=O)[N-]OC)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453,30.8,6.813,5.017,736,54.7,129.9
DATNBZ01,1.8529,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1N)[N+](=O)[O-])N,7.77,27.8,4.949,3.079,622,-92.2,298.3
LECVAQ,1.6465,[O-][N+](=O)c1cc(cc2c1N(N=C(O2)c1ccco1)C(=O)c1ccco1)[N+](=O)[O-],5.718,14.0,3.774,1.761,466,-307.6,231.0
HUHTAF,1.506,O=c1oc(nc2c1cccc2)c1ccccc1[N+](=O)[O-],4.299,7.5,2.579,1.077,417,-278.3,255.1
DEKZAV,1.6643,[O-][N+](=O)c1cc(C(=O)C)c(c(c1O)[N+](=O)[O-])O,6.339,17.3,3.725,2.068,555,-613.2,256.8
HOZBII,1.4513,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-],4.572,8.2,2.513,1.382,550,-251.4,293.8
GUTZAY,1.5485,[O-][N+](=O)c1cccc(c1)c1nnc2n1ncc1c2cccc1,4.741,9.2,2.691,1.449,538,299.5,289.6
KASBAH,1.3896,N#CN([N+](=O)[O-])Cc1ccccc1,5.241,10.5,3.79,2.397,632,187.2,107.0
SAGVUT,1.3026,N#Cc1ccc(c(c1)[N+](=O)[O-])NC(C)C,4.525,7.5,2.267,1.733,764,-18.9,301.1
NAPJIA,1.4187,C/C(=C\C=C(\[N+](=O)[O-])/C)/[N+](=O)[O-],6.094,14.4,5.016,3.265,650,-106.7,267.2
WIXBUB,1.3057,COc1ccc(c(c1)[C@@H](c1cccc(c1)[N+](=O)[O-])NC(=O)C)O,3.998,5.8,1.738,1.108,637,-660.2,294.9
JUXBOV,1.4794,CONC(=O)Nc1ccc(cc1)[N+](=O)[O-],5.482,12.0,3.215,2.047,636,-289.1,301.9
ESAMUI,1.3382,N#CC1=C(N)Oc2c([C@H]1[C@H]1C(=O)Nc3c1cccc3)cc(cc2)[N+](=O)[O-],3.99,5.9,2.078,1.07,514,-244.3,292.1
NOLHIG,1.3714,COC(=O)c1n(c2ccc(cc2)[N+](=O)[O-])c(c2c1cccc2)C,3.98,6.0,1.909,1.103,577,-375.8,288.7
MEQVIO,1.2476,CCc1ccc(nc1)CCOc1ccc(cc1)[N+](=O)[O-],3.844,5.2,1.663,1.232,740,-273.2,305.8
EHECAV,1.3199,CO[C@@H]1CC[C@@](CC1)(C#N)OC(=O)c1ccc(cc1)[N+](=O)[O-],4.25,6.6,1.999,1.325,662,-601.6,284.4
TNOXYL,1.6342,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C,6.741,19.4,5.062,2.94,580,-120.4,236.3
XAXRIX,1.3144,C#CCN(c1ccc(cc1)C)Cc1ccc(o1)[N+](=O)[O-],4.447,7.3,2.963,1.966,663,74.6,310.7
NANGIT,1.4207,[O-][N+](=O)[C@@]12[N-][N+](=O)C([C@]2(CC(C1)(C)C)[N+](=O)[O-])(C)C,5.874,13.4,3.551,2.923,823,-243.3,101.8
NORPUG,1.431,CC(COC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,5.194,10.5,3.302,1.931,584,-569.3,277.4
GAWGUH,1.2769,Cc1ccccc1/N=C/C=C/c1ccccc1[N+](=O)[O-],3.812,5.2,2.031,1.368,673,56.7,271.8
EVULOW,1.3286,Cc1ccc(cc1)C(=C([N+](=O)[O-])[N+](=O)[O-])c1ccc(cc1)C,4.473,7.4,3.052,1.834,601,-57.9,224.2
TATNBZ,1.9374,Nc1c([N+](=O)[O-])c(N)c(c(c1[N+](=O)[O-])N)[N+](=O)[O-],8.029,30.4,4.744,3.088,651,-93.7,347.8
FOVVAN,1.4589,[O-][N+](=O)[C@]12N(O)[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@H]5[C@H]2[C@H]3[C@@H]5[C@H]4C1,5.043,10.0,2.907,2.071,712,-86.0,270.0
LEHNIW,1.6785,[O-][N+](=O)c1c[nH]c(=O)n(c1=O)C,6.136,16.3,2.854,1.775,622,-413.2,284.2
PAHBEG,1.4332,[O-][N+](=O)c1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)[N+](=O)[O-],4.908,9.4,3.063,1.893,618,31.1,289.9
EMAZUO,1.7045,[O-][N+](=O)c1n[nH]c2c1cccc2[N+](=O)[O-],6.622,19.2,4.602,2.477,538,78.8,289.4
YEKQAG01,1.9219,[O-][N+](=O)C1=C(N)[N+](=O)C(=[NH2+])C(=N1)[N+](=O)[O-],8.369,32.9,5.083,3.426,673,22.7,266.7
XUMRUT,1.3987,Cc1ccc(cc1)C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],4.948,9.4,3.128,2.008,641,15.0,295.7
JUFKIE,1.4557,[O-][N+](=O)C1=C[N-][C@]2(C(=C1)[N+](=O)[O-])N(C)C1=CC=CC=CC1=[N+]2C,5.353,11.3,3.542,2.266,639,148.5,312.3
GIPRUU,1.3901,N#C/C(=C\c1ccc(cc1)[N+](=O)[O-])/Cn1cnc2c(c1=O)cccc2,4.106,6.4,2.189,1.181,539,1.4,287.2
KIBGOU,1.3256,O=C(NC(C)(C)C)Nc1ccc(cn1)[N+](=O)[O-],4.373,7.1,1.427,1.208,846,-385.9,298.1
PICNEX,1.7742,N#[N+][N-]c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.897,28.0,6.128,3.512,573,329.9,239.7
ZOXYOA,1.323,C[C@H]([C@@H]([C@@H]([N+](=O)[O-])C)c1ccccc1)[N+](=O)[O-],4.919,8.9,2.879,2.166,752,-282.3,214.7
YIKBUP,1.7924,O[C@@H]1[C@@H](O)OCC1([N+](=O)[O-])[N+](=O)[O-],7.84,27.7,4.56,3.159,692,-629.9,146.3
VIKWAN,1.2939,[O-][N+](=O)C1(C(=O)N)C(C1(C)C)(C)C,4.658,7.9,1.761,1.695,962,-398.1,223.8
TAPPIK,1.3336,CN(c1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-])C,4.226,6.6,2.126,1.476,694,-177.1,302.9
QIYJIR,1.3778,N#C/C=C/1\CCC[C@@H]1OC(=O)c1ccc(cc1)[N+](=O)[O-],4.338,7.1,2.387,1.376,576,-318.1,284.1
DNTNAP10,1.59,[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],5.486,12.6,4.181,1.932,462,-12.6,237.9
UZEXAA,1.6,[O-][N+](=O)N1[C@@H]2CCCC[C@@H]2N=C1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.265,22.2,5.53,3.7,669,-43.9,111.6
LANTIF,1.4068,C/C(=N\N=C(\c1cccc(c1)[N+](=O)[O-])/C)/c1cccc(c1)[N+](=O)[O-],4.865,9.1,3.105,1.919,618,44.8,289.6
TENZUJ,1.9185,[O-][N+](=O)Nc1n[nH]nc1[N+](=O)[O-],9.117,39.0,6.11,4.326,707,230.4,129.5
GIQVEJ01,1.4563,[O-][N+](=O)c1ccc2c(c1)ncc(n2)c1ccccc1,4.262,7.2,2.399,1.284,535,118.5,287.6
INEZUY,1.7462,Nn1nc(c(n1)[N+](=O)[O-])N,8.006,28.5,4.994,3.883,777,234.5,318.9
PUGWIY,1.4752,COc1ccccc1C(=O)N/N=C/c1cc(O)ccc1[N+](=O)[O-],4.742,8.9,2.58,1.467,568,-396.7,289.3
DAPJOU,1.5947,[O-][N+](=O)c1cc(cc(c1OCC1CC1)[N+](=O)[O-])[N+](=O)[O-],6.509,17.8,5.025,2.883,573,-160.7,239.4
BOQWUZ,1.9526,O=C1O[C@@H]2[C@H](O1)N(CN2[N+](=O)[O-])[N+](=O)[O-],8.355,33.1,4.61,3.05,661,-454.9,151.4
VIHGAU,1.5348,CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,5.763,13.6,4.428,2.339,528,-0.5,237.7
MAPFOZ,1.4227,COc1ccc(c(c1)/C=N/c1ccc(cc1)[N+](=O)[O-])O,4.433,7.6,2.397,1.381,576,-315.5,296.7
HUFFEU,1.5037,O=C(c1ccccc1)N1CC(C1)([N+](=O)[O-])[N+](=O)[O-],5.653,12.9,4.06,2.264,557,-170.1,170.6
OXINEQ,1.5107,N#Cc1c2CCCCC(c2nc(c1C#N)O)([N+](=O)[O-])[N+](=O)[O-],5.511,12.3,3.763,2.016,535,-48.8,139.4
DOHFEL,1.3517,[O-][N+](=O)[C@@H]1[C@@H]2O[C@@](C[C@H]1c1ccco1)(C)Nc1c2cccc1,4.127,6.4,1.871,1.257,671,-406.1,229.1
BURJED,1.4235,O=C1CCCC(CCC1)OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],4.878,9.2,2.776,1.665,599,-760.4,277.1
HAGSEP,1.4567,[O-][N+](=O)c1ccc2c(c1)c1c(c(=O)o2)c(nn1c1ccccc1)C,4.193,6.9,2.234,1.091,488,-250.5,294.6
VAJXOW,1.4748,COC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/Cn1cnnn1,5.248,11.0,3.037,1.882,619,-89.8,274.5
HIKMEW,1.538,CC(=O)CN1[C@H]2N/C(=N\[N+](=O)[O-])/N([C@H]2N/C/1=N\[N+](=O)[O-])CC(=O)C,6.068,15.1,3.231,2.327,720,-346.3,207.6
UHUREW,1.4735,COc1ccc(c(c1)[C@H]1O[C@@H]1c1cc(OC)ccc1[N+](=O)[O-])[N+](=O)[O-],5.046,10.1,3.511,1.818,517,-481.9,293.9
ITINAA,1.5748,N#[N+][N-]CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C[N-][N+]#N,6.748,18.9,5.197,3.273,629,693.7,291.0
KUBPOM,1.7933,[O-][N+](=O)N1CCCNC1=C([N+](=O)[O-])[N+](=O)[O-],8.198,30.3,5.875,4.094,696,28.6,70.4
BOBMAG01,1.5093,[O-][N+](=O)c1ccc(cc1)N(c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],5.034,10.2,3.696,1.742,471,-49.9,289.8
OMUXEB,1.2972,O=Cc1cc(cc(c1[O-])C[N+](CC)(CC)CC)[N+](=O)[O-],4.304,6.7,1.687,1.484,879,-495.0,328.7
ZIVBUB,1.553,O=C1Oc2ccc(cc2CN1C)[N+](=O)[O-],5.044,10.5,2.712,1.46,538,-405.5,296.0
SEKJEY,1.2836,CC([N+](=O)[O-])(CC([N+](=O)[O-])(C)C)C,5.441,10.7,2.962,2.792,942,-404.6,207.6
VOVHAR,1.4477,N=c1oc2ccccc2cc1c1ccc(cc1)[N+](=O)[O-],4.17,6.8,2.421,1.223,505,-81.6,294.8
PNOIZA,1.4362,[O-][N+](=O)c1ccc2n(c1)cc(c2)c1ccccc1,4.128,6.7,2.334,1.317,564,71.9,301.7
